EventId,EventTemplate,Occurrences
95453b77,PacketResponder 1 for block <*> terminating,108
da65df01,PacketResponder 0 for block <*> terminating,100
5d5de21c,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,314
6bea1031,PacketResponder 2 for block <*> terminating,103
46003790,Received block <*> of size <*> from /<*>,292
bbb51b95,Receiving block <*> src: /<*> dest: /<*>,292
3d91fa85,BLOCK* NameSystem.allocateBlock: <*> <*>,115
32777b38,Verification succeeded for <*>,20
dba996ef,Deleting block <*> file <*>,263
4dec0816,<*> Served block <*> to /<*>,80
a333d363,<*>:Got exception while serving <*> to /<*>:,80
d63ef163,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,224
40651754,<*> Starting thread to transfer block <*> to <*>,1
609472d0,BLOCK* ask <*> to delete  <*>,2
68a0b1bc,Received block <*> src: /<*> dest: /<*> of size 67108864,2
22cb13d1,BLOCK* ask <*> to delete  <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,2
728076ac,BLOCK* ask <*> to replicate <*> to datanode(s) <*>,1
404bb099,BLOCK* ask <*> to delete  <*> <*> <*> <*> <*> <*> <*> <*> <*>,1
