EventId,EventTemplate,Occurrences
e1fe025b,checkFirstSyncByType no such data in db type is 1 deviceCode is 0,2
1255ec19,startSync hiSyncOption HiSyncOption{syncAction <*> syncMethod 2 syncScope 0 syncDataType 20000 syncModel 2 pushAction 0} app 1 who 1,5
3616b800,clear(),1
71ffe66c,tryToReloadTodayBasicSteps1514044800223|3786|0|0,1
8e523808,closeNotification...,1
8764d489,sendSyncFailedBroadcast,5
86bcfaea,reStartStepCounter,1
c5a628cf,deleteHealthNotification(),1
3244bf49,getStepCounterStatus,1
e788f919,initEnviroument,1
b3d6ad7f,flush2DB result success,1
e89aa876,getTodaySportData mStepsRecordManager com.huawei.health.g.c@8a2a501,6
abda682b,getBinderPackageName packageName com.huawei.health,8
e08168d7,startListenerChange subscribeList [1],2
00d03c97,tryToRecordAsBasicStepData bWrite true,1
3ba40b70,startTimer start autoSync,3
660481b7,calculateAltitudeWithCache totalAltitude <*>,241
9bf7cf41,setGoalNotifiShownRecord 1514044800237 false,1
567a996e,calculateCaloriesWithCache totalCalories <*>,241
0083b732,<*> action <*>,195
b8f897f8,flush sensor data,17
0635a938,flushTempCacheToDB by stand,1
3752bcc6,next day steps0mLastReport7214,1
0da159ce,writeDataToDB size 327,1
a92b3128,insertHiHealthData() end totalTime <*>,2
c4ae1232,reload 3786 restar 0,1
48a170b5,uploadStaticsToDB failed message true,1
e1b689f5,timeStamp back extendReportTimeStamp <*>,5
3f9b4da2,ifCanSync not! no cloud version,5
f8a5ded1,onExtend <*> <*> 0 <*>,273
38085a58,initDataPrivacy the dataPrivacy is true,5
1d4b8a6f,initUserPrivacy the userPrivacy is true,5
facd1a62,setBasicStandardSteps basicStandardStep 3786 restartSteps 0,1
f8d9959c,saveRealTimeHealthDatasStat() size 1 totalTime 48,1
90ca6463,bulkSaveDetailHiHealthData() size <*> totalTime <*>,2
d8b19cfd,insertHiHealthData() checkAppType 0 appID 1,2
cb1bca0a,screen status unknown think screen on,1
b5c0c650,InsertEvent success begin 25233975 end 25233979,1
c0df8ce6,checkInsertStatus <*> or <*> is enough,4
7181eb84,startInsertSportSync start auto sync app is 1,2
adfc3754,stepSyncOrNot appSynTimes is 0 statsyncTimes is 0,2
8f091f59,upLoadOneMinuteDataToEngine time <*> 0 <*> 0 20002,5
a323890f,Alarm uploadStaticsToDB totalSteps 7163Calories 153367Floor 240Distance 5112,1
893a4f3f,getAppContext() isAppValid health or wear packageName com.huawei.health,2
432654b8,insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode 4 errorMessage ERR_DATA_INSERT,1
8778e7bd,new date 20171223 type <*> <*> old <*>,17
7979a2cf,startInsertSportSync first 500 steps sync do all sync,2
2f6d5f1d,<*> the <*> switch is open start push <*> data!,10
1252792c,saveStatData() type <*> time 1513958400000 statClient 2 who is 1,4
931b994e,checkCurrentDay a new day comes reset basicSyncCondition currentDay is 20171224 oldDay is 20171223,1
aac7414a,insertHiHealthData() size <*> app 1 One Data Type <*> packageName com.huawei.health writeStatType 0,2
e4428a19,setWriteDBLastDataMinute <*>,2
f492f53f,setTodayTotalDetailSteps <*>,241
e1fe8d25,theDayChanged 1514044800216,1
5b8b4572,onStandStepChanged 3610,1
43ce41c8,onStandStepChanged 3711,1
214d48fc,onStandStepChanged 3611,1
feba31fa,onStandStepChanged 3612,1
d2d9a1fb,onStandStepChanged 3613,1
c585e04c,onStandStepChanged 3658,1
fb6c3dc8,onStandStepChanged 3655,1
da289c7d,onStandStepChanged 3656,1
e363fd5b,onStandStepChanged 3651,1
4eaa1252,onStandStepChanged 3653,1
4fdbb74a,onStandStepChanged 3616,1
8c70fc3a,onStandStepChanged 3617,1
664aa2b4,onStandStepChanged 3759,1
960dc040,onStandStepChanged 3753,1
e97cc3ae,onStandStepChanged 3760,1
f299dfb0,onStandStepChanged 3761,59
a7716ba8,onStandStepChanged 3763,1
1f2e9836,onStandStepChanged 3764,1
fe8ba518,onStandStepChanged 3765,1
ab4354c8,onStandStepChanged 3768,1
f7ff15f1,onStandStepChanged 3758,1
b2196263,onStandStepChanged 3649,1
ed99f617,onStandStepChanged 3647,1
bbd47647,onStandStepChanged 3646,2
1d18a080,onStandStepChanged 3643,1
bd68c994,onStandStepChanged 3642,1
d47b5980,onStandStepChanged 3640,1
9aa2c2ee,onStandStepChanged 3772,1
9fc6e880,onStandStepChanged 3770,1
7bb87b65,onStandStepChanged 3777,1
b64d7bc6,onStandStepChanged 3581,1
b9dd8577,onStandStepChanged 3678,1
a82ef146,onStandStepChanged 3679,1
c806328c,onStandStepChanged 3673,1
9561cff2,onStandStepChanged 3671,1
d282cd14,onStandStepChanged 3676,1
0674ed1d,onStandStepChanged 3677,1
1a1ce287,onStandStepChanged 3674,1
f066a1ce,onStandStepChanged 3675,1
a2d53eed,onStandStepChanged 3579,3
d47cb0d6,onStandStepChanged 3748,1
a683a7b6,onStandStepChanged 3662,1
6b8cfa16,onStandStepChanged 3746,1
8d56c787,onStandStepChanged 3712,1
0358de9e,onStandStepChanged 3580,1
7eada5ec,onStandStepChanged 3664,1
80326455,onStandStepChanged 3667,1
577173d3,onStandStepChanged 3583,1
396c3bdd,onStandStepChanged 3584,1
c95e30d9,onStandStepChanged 3660,1
2a3d200a,onStandStepChanged 3586,1
a99c3dd3,onStandStepChanged 3587,1
3c84f5d6,onStandStepChanged 3588,1
f64f76b6,onStandStepChanged 3589,3
50b4e5ec,onStandStepChanged 3745,1
0f934c5e,onStandStepChanged 3669,1
6d170532,onStandStepChanged 3593,1
6be9003b,onStandStepChanged 3592,1
f88c4d4a,onStandStepChanged 3591,1
bd1e11b0,onStandStepChanged 3590,1
6fa671f9,onStandStepChanged 3597,1
2c60dd20,onStandStepChanged 3596,1
ea3a82df,onStandStepChanged 3595,1
09994c0b,onStandStepChanged 3594,1
8b1e6f61,onStandStepChanged 3751,1
7325c55b,onStandStepChanged 3619,1
ebee4f76,onStandStepChanged 3599,1
ca52fe9d,onStandStepChanged 3598,1
2cafc8c9,onStandStepChanged 3755,1
944d6f4a,onStandStepChanged 3757,1
c8a4e09f,onStandStepChanged 3698,1
d1a244fe,onStandStepChanged 3614,1
a27c7886,onStandStepChanged 3774,1
29bc971b,onStandStepChanged 3694,1
4a904fb5,onStandStepChanged 3696,1
c8aa845c,onStandStepChanged 3603,1
eb024f20,onStandStepChanged 3602,1
024aa12b,onStandStepChanged 3601,1
573ee4e4,onStandStepChanged 3600,1
d21841df,onStandStepChanged 3607,1
97ceed4c,onStandStepChanged 3606,1
5ce706a4,onStandStepChanged 3605,1
0a40b80d,onStandStepChanged 3604,1
d1ad3281,onStandStepChanged 3609,1
a715ec38,onStandStepChanged 3608,1
d226526d,onStandStepChanged 3726,2
e3fe5952,onStandStepChanged 3689,1
0b98708a,onStandStepChanged 3683,1
b16427b1,onStandStepChanged 3681,1
75a26093,onStandStepChanged 3686,2
e3b864f4,onStandStepChanged 3685,1
82b5fcce,onStandStepChanged 3684,1
a7dfada4,onStandStepChanged 3666,1
4d519d42,onStandStepChanged 3638,1
08fa9c52,onStandStepChanged 3636,1
7b62db89,onStandStepChanged 3634,1
87821839,onStandStepChanged 3632,1
5bc237cf,onStandStepChanged 3630,1
4968ad92,onStandStepChanged 3742,1
b262e155,onStandStepChanged 3739,1
c0ab1ae3,onStandStepChanged 3737,1
b7a83ed3,onStandStepChanged 3735,1
658cc0a4,onStandStepChanged 3732,4
042efe2c,onStandStepChanged 3585,1
111a6083,onStandStepChanged 3628,1
5ef000ba,onStandStepChanged 3620,1
87dc8426,onStandStepChanged 3622,1
b5fd0ec7,onStandStepChanged 3625,1
ce20e827,onStandStepChanged 3624,1
79d566a5,onStandStepChanged 3626,3
b7b87497,onStandStepChanged 3702,1
66dee760,onStandStepChanged 3700,1
0cf67992,onStandStepChanged 3707,1
1961b9c2,onStandStepChanged 3704,1
53e8c344,onStandStepChanged 3783,1
27b04f3f,onStandStepChanged 3780,1
46053b8c,onStandStepChanged 3786,73
02cc2b84,onStandStepChanged 3784,1
5ffdf11c,getTodayTotalDetailSteps <*>,242
03a21551,isScreenOn true,1
a21db504,getDiffTotalSteps <*>,2
9f083f99,getTodayBasicStandardSteps <*>,2
1d366c9a,getStepCounterStatus true,1
bbf9ad1c,registersensorsuccess true,1
ce783cea,setDiffTotalSteps 0,1
6e805a4c,needAutoSync autoSyncSwitch is open,5
9b0d93a6,stepSyncOrNot appSynTimes is 0,3
9137e45a,REPORT 7200 5140 154223 240,1
d10b8c2b,REPORT 7113 5078 152360 240,1
29ee9149,REPORT 7112 5077 152339 240,1
2fbc336f,REPORT 7111 5077 152317 240,1
063d29e1,REPORT 7117 5081 152446 240,1
28bef299,REPORT 7114 5079 152381 240,1
f3fabf07,REPORT 7058 5039 151182 240,1
ccb983a1,REPORT 7052 5035 151053 240,1
2c7e7d2f,REPORT 7053 5035 151075 240,1
c96f53b0,REPORT 7050 5033 151011 240,1
abe6c47f,REPORT 7056 5037 151139 240,1
b4b6b01c,REPORT 7054 5036 151096 240,1
5203c108,REPORT 0 0 0 0,1
f36dad16,REPORT 7198 5139 154181 240,1
b4f90281,REPORT 7193 5135 154074 240,1
73dbdcca,REPORT 7192 5135 154052 240,1
f418eb38,REPORT 7191 5134 154031 240,1
9c845559,REPORT 7196 5137 154138 240,1
61f91af3,REPORT 7045 5030 150903 240,1
89754be1,REPORT 7044 5029 150882 240,1
910eaa16,REPORT 7047 5031 150946 240,1
4f96c5d9,REPORT 7041 5027 150818 240,1
acaa6a21,REPORT 7040 5026 150796 240,1
5f79fdce,REPORT 7128 5089 152681 240,1
4c557c59,REPORT 7042 5027 150839 240,1
e0f2e772,REPORT 7126 5087 152638 240,1
561e1e75,REPORT 7124 5086 152596 240,1
5ec486ee,REPORT 7122 5085 152553 240,1
2e596605,REPORT 7048 5032 150968 240,1
557122af,REPORT 7211 5148 154459 240,1
385cc35d,REPORT 7163 5114 153431 240,1
94a2d22b,REPORT 7212 5149 154481 240,1
7005a235,REPORT 7030 5019 150582 240,1
e72c8c01,REPORT 7031 5020 150604 240,1
310da275,REPORT 7032 5020 150625 240,1
2af04e36,REPORT 7033 5021 150646 240,1
4cd2625d,REPORT 7034 5022 150668 240,1
8979b2a0,REPORT 7035 5022 150689 240,1
cde9f049,REPORT 7036 5023 150711 240,1
a073e4e6,REPORT 7037 5024 150732 240,1
9bcd01de,REPORT 7038 5025 150753 240,1
dbff31ac,REPORT 7130 5090 152724 240,1
d26e8524,REPORT 7132 5092 152767 240,1
9d285cc5,REPORT 7135 5094 152831 240,1
771d7983,REPORT 7023 5014 150432 240,1
6d9e54d1,REPORT 7022 5013 150411 240,1
8f2efdbe,REPORT 7021 5012 150389 240,1
3bde1035,REPORT 7020 5012 150368 240,1
ac6cdc69,REPORT 7027 5017 150518 240,1
8c4b069a,REPORT 7026 5016 150496 240,1
8b4a2f2a,REPORT 7025 5015 150475 240,1
4fbc3fcf,REPORT 7024 5015 150454 240,1
18c81606,REPORT 7029 5018 150561 240,1
cd727c72,REPORT 7028 5017 150539 240,1
6d64f63d,REPORT 7140 5097 152938 240,1
9c4be5f6,REPORT 7018 5010 150325 240,1
53075a15,REPORT 7019 5011 150346 240,1
051b1c4c,REPORT 7017 5010 150304 240,2
08044dd1,REPORT 7014 5007 150239 240,1
82090fa7,REPORT 7015 5008 150261 240,1
605e5145,REPORT 7012 5006 150197 240,1
641c096a,REPORT 7013 5007 150218 240,1
3b7a2665,REPORT 7011 5005 150175 240,1
47384f87,REPORT 7097 5067 152017 240,1
d5b76382,REPORT 7094 5065 151953 240,1
b8030732,REPORT 7095 5065 151974 240,1
67739053,REPORT 7092 5063 151910 240,1
792e90f3,REPORT 7090 5062 151867 240,1
f5ec68b4,REPORT 7154 5107 153238 240,1
c156d931,REPORT 7099 5068 152060 240,1
1ffe4fc6,REPORT 7009 5004 150132 240,1
b2d70ecf,REPORT 7008 5003 150111 240,1
2b358f8a,REPORT 7007 5002 150089 240,1
