EventId,EventTemplate,Occurrences
1202cd54,<*> open through proxy <*> ,956
550cea5a,"<*> close,  bytes sent,  bytes received, lifetime <*>",355
4f9845de,"<*> close,  bytes      received, lifetime <*>",289
a5067f16,"<*> close,  bytes  <*>) sent,  bytes  <*>) received, lifetime <*>",303
6027a230,<*> error : A connection request was canceled before the completion.,31
8b373cdf,<*> error : Could not connect through proxy <*> - Proxy closed the connection unexpectedly.,3
cacd70d2,"<*> error : Could not connect through proxy <*> - Proxy server cannot establish a connection with the target, status code ",17
07934701,<*> error : Could not connect to proxy <*> -     error ,44
e91d61d6,awqiizxequsixgr:80 error : Could not connect to proxy <*> - Could not resolve <*> error 11001,1
e4067a98,wpad:80 error : Could not connect to proxy <*> - Could not resolve <*> error 11001,1
