EventId,EventTemplate,Occurrences
7b40dc62,printFreezingDisplayLogsopening app wtoken AppWindowToken{<*> token Token{<*> ActivityRecord{<*> u0 <*>/.<*> t761}}} allDrawn false startingDisplayed false startingMoved false isRelaunching false,1
ec500750,acquire lock <*> flags <*> tag <*> <*> name <*> ws null uid <*> pid <*>,18
7977c8e0,ready true policy <*> wakefulness <*> wksummary <*> uasummary <*> bootcompleted true boostinprogress false waitmodeenable false mode false manual <*> auto -<*> adj <*>.0userId <*>,199
7be893da,Skipping AppWindowToken{<*> token Token{<*> ActivityRecord{<*> u0 <*> t761}}} -- going to hide,4
ae0e6d6d,visible is <*>,5
168e62e2,mVisiblity.getValue is false,5
b3a0decb,release lock <*> flg <*> tag <*> <*> name <*> ws null uid <*> pid <*>,16
91103563,updateClipping isOverlap <*> getTopPadding <*>.<*> Translation -<*>.<*>,52
fd4bbd8e,updateDimmedActivatedHideSensitive overlap false,52
5881aa26,<*> caller <*> does not hold REAL_GET_TASKS; limiting output,118
d72663ac,"release lock <*> flg <*> tag <*> name android"" ws <*> uid <*> pid <*>",10
c744de65,setSystemUiVisibility vis <*> mask <*> oldVal <*> newVal <*> diff <*> fullscreenStackVis <*> dockedStackVis <*> fullscreenStackBounds Rect(<*> <*> - <*> <*>) dockedStackBounds Rect(<*> <*> - <*> <*>),200
3c2ee2af,cancelAutohide,15
c4abfc5e,notifyUiVisibilityChanged vis <*> SystemUiVisibility <*>,19
8b1097b9,Destroying surface Surface(name SurfaceView - <*><*>.<*>) called by <*> <*> <*> <*> <*> <*> <*>$Stub.onTransact <*> <*> <*> <*> <*> <bottom of call stack> <bottom of call stack>,1
bb3a7eec,Destroying surface Surface(name <*><*>.<*>) called by <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>$Stub.onTransact <*> <*> <*>,1
b79f2ed5,userActivityNoUpdateLocked eventTime <*> event <*> flags <*> uid <*>,69
14361819,orientation change is complete call stopFreezingDisplayLocked,1
d3d08bbe,Screen frozen for +1s0ms due to Window{<*> u0 <*><*>.<*>},1
4bea79c0,startAnimation begin,1
d8791e4b,startAnimation end,1
cd4eac10,remove(PendingIntent{<*> PendingIntentRecord{<*> <*> broadcastIntent}}) changed bounds; rebatching,2
381aa31d,rotationForOrientationLw(orient <*> last <*>); user <*> USER_ROTATION_LOCKED,3
4c32608b,Application requested orientation <*> got rotation <*> which has compatible metrics,3
78791997,shouldBlockLocation running ...,37
9a745c68,shouldBlockLocation ret false,33
c22c4fc5,getNeighboringCellInfo calling app is <*>,5
bcab3745,"Releasing suspend blocker ""PowerManagerService.WakeLocks"".",33
b3f047d3,HBM brightnessIn <*>,85
3ee7588c,HBM brightnessOut <*>,85
2a67786e,Animating brightness target <*> rate <*>,85
482e1e93,suspendAutohide,23
532477d1,interceptKeyTq keycode <*> interactive true keyguardActive false policyFlags <*> down true canceled false,14
bfacccc3,interceptKeyBeforeQueueing key <*> result <*>,14
8d7445f8,resumeSuspendedAutohide,10
eeec1449,querySoundEffectsEnabled...,17
853df6b2,"acquire lock <*> flags <*> tag ""*launch*"" name android ws WorkSource{<*>} uid <*> pid <*>",8
86d02085,"Acquiring suspend blocker ""PowerManagerService.WakeLocks"".",33
c8c988ac,Bad activity token <*>@<*>,1
2a46c599,<*> <*> cannot be cast to <*>$Token,1
903d5b1d,onTouchEvent <*> x <*>.<*> y <*>.<*>,2
ade15b9a,schedulePeek,1
33c7b245,getRingtonePlayer...,2
af1fe836,disable < expand <*> alerts <*> back home recent clock navigationbar search quick_settings >,6
0642bcd8,updateLightsLocked mInCall false mScreenOn true ledNotification <*>,6
5aed32fe,updateLightsLocked turn off notificationLight,6
3de973fc,overlapAmount <*>.<*> previousNotificationEnd <*>.<*> newYTranslation -<*>.<*> location <*> i <*> getTopPadding <*>.<*> getLocationOnScreen() -<*>,13
c034de43,state.clipTopAmount <*> i <*>,13
49ed2138,updateDimmedActivatedHideSensitive overlap true,13
f02115d0,onExpandingStarted,2
cd7563b4,onTrackingStarted,1
45302515,Destroying surface Surface(name <*><*>.<*>) called by <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,6
b2eff000,cancelPeek false,20
33454ba2,flingToHeight vel <*>.<*> expand <*> target <*>.<*> collapseSpeedUpFactor <*>.<*> expandBecauseOfFalsing false,2
c29945e0,onTrackingStopped true,1
b5721111,onExpandingFinished,2
bf38ba72,updateClipping isOverlap false getTopPadding <*>.<*> Translation <*>.<*>,13
e8a5f2bf,Sending non-protected broadcast <*> from system <*> <*><*> pkg <*>,2
dac08128,logNotificationVisibilityChanges runInThread start,6
fbd5de68,onNotificationVisibilityChanged called,6
eda14053,logNotificationVisibilityChanges runInThread over,6
6ed37c98,isSimPinSecure mSimDatas is null or empty,1
2f983de0,registerCallback not in UI.,3
34f84013,<*> Must execute in UI,3
171261c2,*** register callback for <*>@<*>,1
3ad5a38d,*** unregister callback for null,1
59506d0d,[PhoneIntfMgr] getDataEnabled subId <*> phoneId <*>,1
896ee03c,[PhoneIntfMgr] getDataEnabled subId <*> retVal true,1
4e8949e8,onInterceptTouchEvent MotionEvent { action <*> actionButton <*> id[<*>] <*> x[<*>] <*>.<*> y[<*>] <*>.<*> toolType[<*>] TOOL_TYPE_FINGER buttonState <*> metaState <*> flags <*> edgeFlags <*> pointerCount <*> historySize <*> eventTime <*> downTime <*> deviceId <*> source <*> } mBlockTouches false,4
52455f13,playSoundEffect effectType <*>,10
42790796,animateCollapsePanels flags <*> force true delayed true mExpandedVisible true,3
e4e355f9,START u0 <*> <*> <*> <*> cmp <*> (has extras)} from uid <*> on display <*>,2
b3ae5c59,ActivityRecord info ActivityInfo{<*> <*>} euid <*>,4
06c4f169,onNotificationClick called,2
2b0ebf25,cancelNotification index <*>,23
33850580,cancelNotification cancelNotificationLocked callingUid <*> callingPid <*>,2
