EventId,EventTemplate,Occurrences
e3dc5d82,workerEnv.init() ok /etc/httpd/conf/workers2.properties,569
a54f5ca4,mod_jk child workerEnv in error state <*>,539
847822c6,jk2_init() Found child <*> in scoreboard slot 10,75
010f5be2,jk2_init() Found child <*> in scoreboard slot 8,194
706ce419,jk2_init() Found child <*> in scoreboard slot 6,189
4a6623f5,jk2_init() Found child <*> in scoreboard slot 7,194
0ac45832,jk2_init() Found child <*> in scoreboard slot 9,160
d87e52bd,jk2_init() Found child <*> in scoreboard slot 11,16
6d907e32,jk2_init() Found child <*> in scoreboard slot 12,5
12fe71e1,[client <*>] Directory index forbidden by rule /var/www/html/,32
d550524b,jk2_init() Can't find child <*> in scoreboard,12
9a72633f,jk2_init() Found child <*> in scoreboard slot 13,3
a5bd6947,mod_jk child init 1 -2,12
