EventId,EventTemplate,Occurrences
4baf7d57,Component State Change Component <*> <*> <*> is in the unavailable state (HWID<*>),12
c62b5dea,clusterAddMember (command 1902),1
f2bdfb20,clusterAddMember (command 1900),1
e5e34e3d,risBoot (command 1903),1
57cb4769,bootGenvmunix (command 1903),1
bcfe6c1b,boot (command 1911),1
ae1c9a56,boot (command 1910),1
3c719c86,boot (command 1978),1
0d2f58f6,boot (command 1967),1
5fd98954,wait (command 1975),1
bfc02dc4,boot (command 1999),1
c76d5d80,halt (command 1982),1
f0cd1fc3,boot (command 1981),1
2de0b153,boot (command 1973),1
07239c41,wait (command 1973),1
c8b01b77,wait (command 2057),1
1b73feb0,boot (command 2152),1
a3441393,wait (command 2154),1
1fe33b07,boot (command 2141),1
d4d9cf8b,boot (command 2110),1
8d48a298,boot (command 2160),1
bbdf6b9d,halt (command 2221),1
ae3bb90f,wait (command 2217),2
0239ec87,wait (command 2201),1
e71e41d1,wait (command 2199),1
fe5a7f92,boot (command 2183),1
f1ce57ce,wait (command 2189),1
aedf5c23,wait (command 2302),1
19b8fe64,wait (command 2270),1
32e1c6b9,wait (command 2257),1
c65c5d12,boot (command 2257),1
cd3ec402,boot (command 2316),2
1c4d762b,wait (command 2322),1
93595f6a,wait (command 2354),1
11390fc9,wait (command 2347),1
b9820297,boot (command 2368),1
74820ebb,boot (command 2392),1
a72611af,boot (command 2406),1
d7f26b5b,boot (command 2417),1
c952da3c,boot (command 2423),1
43d490c5,wait (command 2424),1
a39f1d13,wait (command 2449),1
91f2febe,boot (command 2464),1
59793395,wait (command 2468),1
db671ef1,boot (command 2520),1
bd8d669b,wait (command 2517),1
c9650e6b,boot (command 2517),1
0546f75e,wait (command 2511),1
f673a71d,wait (command 2513),1
9a8c8ff4,boot (command 2514),1
ae52ea8b,wait (command 2484),1
e9f82903,boot (command 2625),1
93ca7762,wait (command 2607),1
70dc7674,boot (command 2616),3
696574c5,boot (command 2619),1
a5a5b09e,boot (command 2602),1
0add518e,wait (command 2582),1
1819d719,boot (command 2584),1
49902d8e,wait (command 2549),1
9ae53f67,boot (command 2550),1
03f2e2fc,boot (command 2548),1
635227f9,boot (command 2538),1
6c729696,wait (command 2683),1
0b2df7c1,boot (command 2686),1
e1fc771c,wait (command 2682),1
28a90931,wait (command 2763),1
edf984d0,wait (command 2800),1
c6ae7ec9,boot (command 2790),1
7979de14,wait (command 2817),2
4e9c8a90,wait (command 2823),1
1a1db873,wait (command 2900),1
3d643d7e,wait (command 2885),1
dc639b12,wait (command 2909),1
433e0a54,boot (command 2960),1
21d00072,wait (command 2963),1
5346aec4,boot (command 2999),1
267a4147,halt (command 2992),1
c31182ec,wait (command 3087),1
9dc79e3a,wait (command 3079),1
aee9e160,wait (command 3078),1
1db0a779,wait (command 3141),1
c19bd12d,boot (command 3138),1
fce4c828,boot (command 3169),2
97bf7ca3,boot (command 3194),1
1e941e59,boot (command 3320),1
6a8edb9c,boot (command 3318),1
ff54cd9d,boot (command 3317),1
5b5f106b,wait (command 3319),1
2407af8b,wait (command 3334),1
97a3d23e,boot (command 3334),1
82ba10da,wait (command 3412),1
bbce4426,boot (command 3413),1
9551a473,boot (command 3473),1
1b40641f,wait (command 3523),1
1ce6a083,wait (command 3525),1
33639bc3,wait (command 3519),1
7a07afa6,boot (command 3519),1
67697bfa,boot (command 3512),1
a4e807e3,boot (command 3579),1
fcdebe54,boot (command 3572),1
4ef3909d,boot (command 3580),1
77df8997,wait (command 3612),1
3850a3ec,boot (command 3615),1
3b850e12,wait (command 3609),1
ea185e75,boot (command 3624),1
da51b845,wait (command 3649),1
f5b17a75,boot (command 3639),1
46daa8cc,wait (command 3690),1
87faafe4,boot (command 3696),1
43e44461,wait (command 3698),1
6c7c0c57,wait (command 3709),1
d767d786,wait (command 3837),1
c3572f5d,wait (command 3847),1
b20ca547,boot (command 3951),1
9b1493f0,boot (command 3928),1
3c235758,boot (command 3939),1
6b5c0748,boot (command 3964),1
aecad7b3,wait (command 3973),1
8fe2c969,wait (command 3981),2
f886c5ef,boot (command 4024),1
07389e85,wait (command 4061),1
be430178,wait (command 4110),1
36ba04ca,boot (command 4118),1
7cb854f0,wait (command 4116),1
68f34eec,wait (command 4117),1
17d3b168,boot (command 4109),1
ce95de6e,wait (command 4145),1
ad69ffd0,boot (command 4176),1
1e665159,boot (command 4170),1
a579026d,wait (command 4176),2
118d61cf,bootGenvmunix (command 4185),1
85dacf7d,boot (command 4223),1
c8a64f43,wait (command 4221),1
c387c5ef,wait (command 4219),1
b4e25afc,Command has completed successfully,10
e2e6f5c1,Targeting domains node-D3 and nodes node-[104-127] child of command 1963,1
cca1e872,Targeting domains node-D4 and nodes node-[136-159] child of command 1964,1
22342128,Targeting domains node-D7 and nodes node-[224\ 228\ 232],1
5c8f4552,Targeting domains node-D4 and nodes node-[128-135] child of command 2401,1
53c982f9,Targeting domains node-D0 and nodes node-[8-31] child of command 2489,1
6ca82db1,Targeting domains node-D0 and nodes node-0,1
128fe11d,Targeting domains node-D[0\ 5] and nodes node-[27\ 191],1
8b478f06,Targeting domains node-D2 and nodes node-[64-95] child of command 3488,1
905a8e11,Targeting domains node-D2 and nodes node-84,1
9262d36c,<*> <*> ambient<*>,297
2194faef,<*> <*> <*> warning <*>,207
eecaca39,ClusterFileSystem There is no server for ServerFileSystem domain <*>,32
d082990b,NIFF node <*> detected a failed network connection on network 5.5.224.0 via interface alt0,2
162dfff2,ServerFileSystem An ServerFileSystem domain panic has occurred on storage442,1
2afb8050,Fan speeds ( 3552 3534 3375 <*> 3515 3479 ),59
3f77edb0,Fan speeds ( 3552 3534 3391 <*> 3515 3479 ),16
97c795cc,Fan speeds ( 3552 3552 3391 **** 3515 3497 ),2
38884487,Fan speeds ( 3534 3534 3375 <*> 3497 3479 ),13
5452c51c,Command has been aborted,1
e13d082a,power/control problem,1
ec4e03ec,Link error,13
db5aa7f9,Link in reset,9
641961b9,Link ok,13
0f20b981,Link error on broadcast tree Interconnect-0T00 00 2 1,1
8f8b77af,Link error on broadcast tree Interconnect-1T00 00 3 6,1
1b108e85,Link error on broadcast tree Interconnect-1T00 00 2 0,2
96dc7177,ServerFileSystem ServerFileSystem domain root14_local is full,1
d8fefecd,ServerFileSystem ServerFileSystem domain root10_local is full,1
f63b1840,ServerFileSystem ServerFileSystem domain root22_local is full,3
6dbdb0b8,ServerFileSystem ServerFileSystem domain root13_local is full,1
9a4bec63,ServerFileSystem ServerFileSystem domain root26_tmp is full,1
07dfef2c,ServerFileSystem ServerFileSystem domain root7_local is full,1
b8d47ec0,ServerFileSystem ServerFileSystem domain root1_local is full,1
bd080080,ServerFileSystem ServerFileSystem domain root3_local is full,1
6c6a812b,ServerFileSystem ServerFileSystem domain root25_local is full,1
3a3e8bd1,ServerFileSystem ServerFileSystem domain root26_local is full,1
38802dc2,ClusterFileSystem ServerFileSystem domain <*> is no longer served by node node-96,4
f570ad48,ClusterFileSystem ServerFileSystem domain <*> is no longer served by node node-160,2
96fa31d7,ClusterFileSystem ServerFileSystem domain <*> is no longer served by node node-128,2
b8e18a1e,ClusterFileSystem ServerFileSystem domain <*> is no longer served by node node-224,3
3c442e34,ClusterFileSystem ServerFileSystem domain <*> is no longer served by node node-0,2
d8448f6b,ClusterFileSystem ServerFileSystem domain root26_domain is no longer served by node node-57,1
c67dbd76,ClusterFileSystem ServerFileSystem domain root29_local is no longer served by node node-28,1
a4c3e723,ClusterFileSystem ServerFileSystem domain <*> is no longer served by node node-11,3
437f49fa,ClusterFileSystem ServerFileSystem domain root5_domain is no longer served by node node-196,1
8eee1113,ClusterFileSystem ServerFileSystem domain root28_domain is no longer served by node <*>,2
a7906c19,ClusterFileSystem ServerFileSystem domain root5_tmp is no longer served by node node-228,1
473db74e,ClusterFileSystem ServerFileSystem domain storage1422 is no longer served by node node-245,1
a61716a4,ClusterFileSystem ServerFileSystem domain root19_domain is no longer served by node node-114,1
b2a4366d,ClusterFileSystem ServerFileSystem domain root14_local is no longer served by node node-77,1
3cbc0b21,ClusterFileSystem ServerFileSystem domain root6_domain is no longer served by node node-37,1
436d8bac,ClusterFileSystem ServerFileSystem domain storage534 is no longer served by node node-18,1
97cabaad,ClusterFileSystem ServerFileSystem domain root23_local is no longer served by node node-182,1
54fed393,ClusterFileSystem ServerFileSystem domain root14_tmp is no longer served by node node-45,1
870515cb,ClusterFileSystem ServerFileSystem domain storage211 is no longer served by node node-4,1
46188c5c,ClusterFileSystem ServerFileSystem domain root8_domain is no longer served by node node-167,1
ddc3a134,ClusterFileSystem ServerFileSystem domain root25_local is no longer served by node node-216,1
6e5f2b14,ClusterFileSystem ServerFileSystem domain root24_local is no longer served by node node-247,1
5a7be0e6,ClusterFileSystem ServerFileSystem domain root18_tmp is no longer served by node node-241,1
30db8126,ClusterFileSystem ServerFileSystem domain root17_domain is no longer served by node node-240,1
9869ac75,ClusterFileSystem ServerFileSystem domain cluster_usr_backup is no longer served by node node-192,1
75101dcd,running,162
61326117,blocked,15
b02b9741,not responding,60
8cfafe98,configured out,91
445dbb18,inconsistent nodesets node-160 0x0001edfe <ok> node-161 0x1001fdfe <ok> node-162 0x1001fdfe <ok> node-163 0x1001fdfe <ok>,1
c76a5e84,active,5
1793c40e,inconsistent nodesets node-32 0x00000002 <ok> node-34 0x000001fe <ok> node-33 0x000001fe <ok> node-35 0x000001fe <ok>,1
252f035f,not-responding,1
13856549,inconsistent nodesets node-1 0x000001fc <ok> node-2 0x000001fc <ok> node-7 0x000001fc <ok> node-4 0x000001fc <ok> node-6 0x000001fc <ok> node-5 0x000001fc <ok> node-3 0x000001fc <ok> node-14 0x0003fdfc <ok> node-13 0x0003fdfc <ok> node-12 0x0003fdfc <ok> node-10 0x0003fdfc <ok> node-16 0x0003fdfc <ok> node-15 0x0003fdfc <ok>,1
1ee85f6c,starting,1
3b38bec1,closing,1
86d6833d,inconsistent nodesets node-31 0x1fffffffe <ok> node-0 0xfffffffe <ok> node-1 0xfffffffe <ok> node-2 0xfffffffe <ok> node-30 0xfffffffe <ok>,1
fea08751,normal,206
7e85bcb6,critical,20
9050ee25,Linkerror event interval expired,394
98452bf8,risBoot (command 1903) Error Timed out while waiting for SRM prompt <ABORT code completed>,1
91e567c2,boot (command 2092) Error HALT asserted\ cannot continue,1
bde73f88,Failed subcommands 3406,1
551adf73,link errors remain current,56
95698463,NIFF node <*> has detected an available network connection on network 10.128.0.0 via interface ee0,45
3f37b7e0,NIFF node <*> has detected an available network connection on network <*> via interface alt0,44
8e89b755,NIFF node <*> has detected an available network connection on network 10.96.0.0 via interface scip0,2
