LineId,Time,Component,Pid,Content,EventId,EventTemplate
1,20171223-22:15:29:606,Step_LSC,30002312,onStandStepChanged 3579,a2d53eed,onStandStepChanged 3579
2,20171223-22:15:29:615,Step_LSC,30002312,onExtend:1514038530000 14 0 4,0b300ea7,onExtend 1514038530000 14 0 4
3,20171223-22:15:29:633,Step_StandReportReceiver,30002312,onReceive action: android.intent.action.SCREEN_ON,a0d3102b,onReceive action android.intent.action.SCREEN_ON
4,20171223-22:15:29:635,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,392bf31d,processHandleBroadcastAction action android.intent.action.SCREEN_ON
5,20171223-22:15:29:635,Step_StandStepCounter,30002312,flush sensor data,b8f897f8,flush sensor data
6,20171223-22:15:29:635,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##6993##548365##8661##12266##27164404,1823ccc9,getTodayTotalDetailSteps 1514038440000##6993##548365##8661##12266##27164404
7,20171223-22:15:29:636,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7007##548365##8661##12361##27173954,9f53e772,setTodayTotalDetailSteps 1514038440000##7007##548365##8661##12361##27173954
8,20171223-22:15:29:636,Step_LSC,30002312,onStandStepChanged 3579,a2d53eed,onStandStepChanged 3579
9,20171223-22:15:29:645,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=126775,3aa8a96a,calculateCaloriesWithCache totalCalories 126775
10,20171223-22:15:29:648,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
11,20171223-22:15:29:649,Step_StandReportReceiver,30002312,REPORT : 7007 5002 150089 240,2b358f8a,REPORT 7007 5002 150089 240
12,20171223-22:15:29:737,Step_LSC,30002312,onExtend:1514038530000 0 0 4,a53e7997,onExtend 1514038530000 0 0 4
13,20171223-22:15:29:738,Step_LSC,30002312,onStandStepChanged 3579,a2d53eed,onStandStepChanged 3579
14,20171223-22:15:29:792,Step_LSC,30002312,onStandStepChanged 3580,0358de9e,onStandStepChanged 3580
15,20171223-22:15:29:800,Step_LSC,30002312,onExtend:1514038530000 1 0 4,a53e7997,onExtend 1514038530000 0 0 4
16,20171223-22:15:29:950,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7007##548365##8661##12361##27173954,bf9db762,getTodayTotalDetailSteps 1514038440000##7007##548365##8661##12361##27173954
17,20171223-22:15:29:950,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7008##548365##8661##12456##27174269,0a5f733e,setTodayTotalDetailSteps 1514038440000##7008##548365##8661##12456##27174269
18,20171223-22:15:29:959,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=126797,91300455,calculateCaloriesWithCache totalCalories 126797
19,20171223-22:15:29:962,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
20,20171223-22:15:29:962,Step_StandReportReceiver,30002312,REPORT : 7008 5003 150111 240,b2d70ecf,REPORT 7008 5003 150111 240
21,20171223-22:15:30:331,Step_LSC,30002312,onStandStepChanged 3581,b64d7bc6,onStandStepChanged 3581
22,20171223-22:15:30:335,Step_LSC,30002312,onExtend:1514038531000 1 0 4,58fdbd21,onExtend 1514038531000 1 0 4
23,20171223-22:15:30:632,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038440000##7008##548365##8661##12456##27174269,0811127b,getTodayTotalDetailSteps 1514038440000##7008##548365##8661##12456##27174269
24,20171223-22:15:30:632,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038440000##7009##548365##8661##12551##27174951,3a3de245,setTodayTotalDetailSteps 1514038440000##7009##548365##8661##12551##27174951
25,20171223-22:15:30:639,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=126818,aaabacfb,calculateCaloriesWithCache totalCalories 126818
26,20171223-22:15:30:641,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
