EventId,EventTemplate,Occurrences
a2d53eed,onStandStepChanged 3579,3
0b300ea7,onExtend 1514038530000 14 0 4,1
a0d3102b,onReceive action android.intent.action.SCREEN_ON,17
392bf31d,processHandleBroadcastAction action android.intent.action.SCREEN_ON,17
b8f897f8,flush sensor data,17
1823ccc9,getTodayTotalDetailSteps 1514038440000##6993##548365##8661##12266##27164404,1
9f53e772,setTodayTotalDetailSteps 1514038440000##7007##548365##8661##12361##27173954,1
3aa8a96a,calculateCaloriesWithCache totalCalories 126775,1
a19aa487,calculateAltitudeWithCache totalAltitude 240,217
2b358f8a,REPORT 7007 5002 150089 240,1
a53e7997,onExtend 1514038530000 0 0 4,2
0358de9e,onStandStepChanged 3580,1
bf9db762,getTodayTotalDetailSteps 1514038440000##7007##548365##8661##12361##27173954,1
0a5f733e,setTodayTotalDetailSteps 1514038440000##7008##548365##8661##12456##27174269,1
91300455,calculateCaloriesWithCache totalCalories 126797,1
b2d70ecf,REPORT 7008 5003 150111 240,1
b64d7bc6,onStandStepChanged 3581,1
58fdbd21,onExtend 1514038531000 1 0 4,1
0811127b,getTodayTotalDetailSteps 1514038440000##7008##548365##8661##12456##27174269,1
3a3de245,setTodayTotalDetailSteps 1514038440000##7009##548365##8661##12551##27174951,1
aaabacfb,calculateCaloriesWithCache totalCalories 126818,1
1ffe4fc6,REPORT 7009 5004 150132 240,1
577173d3,onStandStepChanged 3583,1
aeaa2670,onExtend 1514038531000 2 0 4,1
c73744df,getTodayTotalDetailSteps 1514038440000##7009##548365##8661##12551##27174951,1
1d71a447,setTodayTotalDetailSteps 1514038440000##7011##548365##8661##12646##27175461,1
cfd5da01,calculateCaloriesWithCache totalCalories 126861,1
3b7a2665,REPORT 7011 5005 150175 240,1
396c3bdd,onStandStepChanged 3584,1
ed00c578,onExtend 1514038532000 1 0 4,1
86ead5cd,getTodayTotalDetailSteps 1514038440000##7011##548365##8661##12646##27175461,1
c1e74dd8,setTodayTotalDetailSteps 1514038440000##7012##548365##8661##12741##27176464,1
009cb2d1,calculateCaloriesWithCache totalCalories 126882,1
605e5145,REPORT 7012 5006 150197 240,1
042efe2c,onStandStepChanged 3585,1
3c1be908,onExtend 1514038533000 1 0 4,2
7b1a7109,getTodayTotalDetailSteps 1514038440000##7012##548365##8661##12741##27176464,1
3fc6cafb,setTodayTotalDetailSteps 1514038440000##7013##548365##8661##12836##27176966,1
88808032,calculateCaloriesWithCache totalCalories 126904,1
641c096a,REPORT 7013 5007 150218 240,1
2a3d200a,onStandStepChanged 3586,1
b99e347d,getTodayTotalDetailSteps 1514038440000##7013##548365##8661##12836##27176966,1
da966393,setTodayTotalDetailSteps 1514038440000##7014##548365##8661##12931##27177463,1
daaa9180,calculateCaloriesWithCache totalCalories 126925,1
08044dd1,REPORT 7014 5007 150239 240,1
a99c3dd3,onStandStepChanged 3587,1
fe8270c4,onExtend 1514038534000 1 0 4,1
07a69af3,getTodayTotalDetailSteps 1514038440000##7014##548365##8661##12931##27177463,1
9161777c,setTodayTotalDetailSteps 1514038440000##7015##548365##8661##13026##27177962,1
7093b5b1,calculateCaloriesWithCache totalCalories 126947,1
82090fa7,REPORT 7015 5008 150261 240,1
3c84f5d6,onStandStepChanged 3588,1
d375bd48,onExtend 1514038535000 1 0 4,2
4939e0ea,onReceive action android.intent.action.SCREEN_OFF,17
f64f76b6,onStandStepChanged 3589,3
8b16269e,getTodayTotalDetailSteps 1514038440000##7015##548365##8661##13026##27177962,1
bb8ecb8c,setTodayTotalDetailSteps 1514038440000##7017##548365##8661##13121##27179330,1
c6eacefb,calculateCaloriesWithCache totalCalories 126989,2
03a21551,isScreenOn true,1
cb1bca0a,screen status unknown think screen on,1
051b1c4c,REPORT 7017 5010 150304 240,2
de2ecc32,getTodayTotalDetailSteps 1514038440000##7017##548365##8661##13121##27179330,1
6eb00375,setTodayTotalDetailSteps 1514038440000##7017##548365##8661##13216##27179417,1
401126e7,onExtend 1514038536000 0 0 4,3
bd1e11b0,onStandStepChanged 3590,1
5ce358c0,getTodayTotalDetailSteps 1514038440000##7017##548365##8661##13216##27179417,1
ea886636,setTodayTotalDetailSteps 1514038440000##7018##548365##8661##13311##27179732,1
359b03fd,calculateCaloriesWithCache totalCalories 127011,1
9c4be5f6,REPORT 7018 5010 150325 240,1
f88c4d4a,onStandStepChanged 3591,1
e0bbde42,getTodayTotalDetailSteps 1514038440000##7018##548365##8661##13311##27179732,1
42491f8a,setTodayTotalDetailSteps 1514038440000##7019##548365##8661##13406##27180468,1
4db047b1,calculateCaloriesWithCache totalCalories 127032,1
53075a15,REPORT 7019 5011 150346 240,1
6be9003b,onStandStepChanged 3592,1
07d08ff8,onExtend 1514038537000 1 0 4,1
a31d7614,getTodayTotalDetailSteps 1514038440000##7019##548365##8661##13406##27180468,1
133cbcc8,setTodayTotalDetailSteps 1514038440000##7020##548365##8661##13501##27180976,1
10f29b72,calculateCaloriesWithCache totalCalories 127054,1
3bde1035,REPORT 7020 5012 150368 240,1
6d170532,onStandStepChanged 3593,1
47fcf6e6,onExtend 1514038538000 1 0 4,2
42ceca68,getTodayTotalDetailSteps 1514038440000##7020##548365##8661##13501##27180976,1
5b0cc18f,setTodayTotalDetailSteps 1514038440000##7021##548365##8661##13596##27181971,1
228c98cd,calculateCaloriesWithCache totalCalories 127075,1
8f2efdbe,REPORT 7021 5012 150389 240,1
09994c0b,onStandStepChanged 3594,1
102817dd,getTodayTotalDetailSteps 1514038440000##7021##548365##8661##13596##27181971,1
2b3a8b8c,setTodayTotalDetailSteps 1514038440000##7022##548365##8661##13691##27182468,1
7c7e464d,calculateCaloriesWithCache totalCalories 127097,1
6d9e54d1,REPORT 7022 5013 150411 240,1
ea3a82df,onStandStepChanged 3595,1
a54ddffb,onExtend 1514038539000 1 0 4,2
d4dfeef4,getTodayTotalDetailSteps 1514038440000##7022##548365##8661##13691##27182468,1
c4da947d,setTodayTotalDetailSteps 1514038440000##7023##548365##8661##13786##27182973,1
868abe00,calculateCaloriesWithCache totalCalories 127118,1
771d7983,REPORT 7023 5014 150432 240,1
2c60dd20,onStandStepChanged 3596,1
0d1a6c1f,getTodayTotalDetailSteps 1514038440000##7023##548365##8661##13786##27182973,1
66f549f7,setTodayTotalDetailSteps 1514038440000##7024##548365##8661##13881##27183469,1
49c7d681,calculateCaloriesWithCache totalCalories 127139,1
4fbc3fcf,REPORT 7024 5015 150454 240,1
6fa671f9,onStandStepChanged 3597,1
9ed4c217,onExtend 1514038540000 1 0 4,1
b41c9d1e,getTodayTotalDetailSteps 1514038440000##7024##548365##8661##13881##27183469,1
f9886762,setTodayTotalDetailSteps 1514038440000##7025##548365##8661##13976##27183974,1
c21dd3d4,calculateCaloriesWithCache totalCalories 127161,1
8b4a2f2a,REPORT 7025 5015 150475 240,1
ca52fe9d,onStandStepChanged 3598,1
3197ca42,onExtend 1514038541000 1 0 4,2
679a2e8a,getTodayTotalDetailSteps 1514038440000##7025##548365##8661##13976##27183974,1
6726b7cb,setTodayTotalDetailSteps 1514038440000##7026##548365##8661##14071##27184972,1
541c753d,calculateCaloriesWithCache totalCalories 127182,1
8c4b069a,REPORT 7026 5016 150496 240,1
ebee4f76,onStandStepChanged 3599,1
70c82d6f,getTodayTotalDetailSteps 1514038440000##7026##548365##8661##14071##27184972,1
4e61daf3,setTodayTotalDetailSteps 1514038440000##7027##548365##8661##14166##27185467,1
ee0518d3,calculateCaloriesWithCache totalCalories 127204,1
ac6cdc69,REPORT 7027 5017 150518 240,1
573ee4e4,onStandStepChanged 3600,1
b176b4d2,onExtend 1514038542000 1 0 4,2
243697d8,getTodayTotalDetailSteps 1514038440000##7027##548365##8661##14166##27185467,1
7498e6dd,setTodayTotalDetailSteps 1514038440000##7028##548365##8661##14261##27185977,1
c365b82a,calculateCaloriesWithCache totalCalories 127225,1
cd727c72,REPORT 7028 5017 150539 240,1
024aa12b,onStandStepChanged 3601,1
4351e95d,getTodayTotalDetailSteps 1514038440000##7028##548365##8661##14261##27185977,1
b162b111,setTodayTotalDetailSteps 1514038440000##7029##548365##8661##14356##27186469,1
f27ab0e6,calculateCaloriesWithCache totalCalories 127246,1
18c81606,REPORT 7029 5018 150561 240,1
eb024f20,onStandStepChanged 3602,1
6793758a,onExtend 1514038543000 1 0 4,1
247652ad,getTodayTotalDetailSteps 1514038440000##7029##548365##8661##14356##27186469,1
ab3e279a,setTodayTotalDetailSteps 1514038440000##7030##548365##8661##14451##27187468,1
94b2bbe0,calculateCaloriesWithCache totalCalories 127268,1
7005a235,REPORT 7030 5019 150582 240,1
c8aa845c,onStandStepChanged 3603,1
d020a2e3,onExtend 1514038544000 1 0 4,2
f34542e8,getTodayTotalDetailSteps 1514038440000##7030##548365##8661##14451##27187468,1
e5e041c7,setTodayTotalDetailSteps 1514038440000##7031##548365##8661##14546##27187968,1
d5f10914,calculateCaloriesWithCache totalCalories 127289,1
e72c8c01,REPORT 7031 5020 150604 240,1
0a40b80d,onStandStepChanged 3604,1
baf2979b,getTodayTotalDetailSteps 1514038440000##7031##548365##8661##14546##27187968,1
a155463c,setTodayTotalDetailSteps 1514038440000##7032##548365##8661##14641##27188471,1
ce75ddf2,calculateCaloriesWithCache totalCalories 127311,1
310da275,REPORT 7032 5020 150625 240,1
5ce706a4,onStandStepChanged 3605,1
e7ff7aee,onExtend 1514038545000 1 0 4,1
03dd2459,getTodayTotalDetailSteps 1514038440000##7032##548365##8661##14641##27188471,1
486fec2e,setTodayTotalDetailSteps 1514038440000##7033##548365##8661##14736##27189469,1
54271fef,calculateCaloriesWithCache totalCalories 127332,1
2af04e36,REPORT 7033 5021 150646 240,1
97ceed4c,onStandStepChanged 3606,1
07273264,onExtend 1514038546000 1 0 4,2
399cab6a,getTodayTotalDetailSteps 1514038440000##7033##548365##8661##14736##27189469,1
f69008a1,setTodayTotalDetailSteps 1514038440000##7034##548365##8661##14831##27189969,1
32ee825c,calculateCaloriesWithCache totalCalories 127354,1
4cd2625d,REPORT 7034 5022 150668 240,1
