EventId,EventTemplate,Occurrences
0e77afbc,authentication failure; logname uid 0 euid 0 tty <*> ruser rhost <*>,490
b780997e,check pass; user unknown,117
41acc65f,session opened for user <*> by (uid 0),86
fe6f65a7,session closed for user cyrus,43
a757c0c2,ALERT exited abnormally with [1],43
70fd00b7,session closed for user news,43
6b8fb9a2,connection from <*> <*> at Fri Jun 17 <*> 2005,15
7ca12da5,session opened for user test by (uid 509),36
91b7ca30,session closed for user test,36
b278a9ab,connection from <*> (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 <*> 2005,15
57c497f6,User unknown timed out after 900 seconds at Sat Jun 18 <*> 2005,1
e05fcc23,cupsd shutdown succeeded,6
adc372d2,cupsd startup succeeded,6
6f97e9d4,restart.,7
e4b2322e,connection from <*> () at Mon Jun 20 <*> 2005,12
4f67b71e,Received SNMP packet(s) from <*>,1
261be818,connection from <*> () at Wed Jun <*> <*> 2005,76
3d273a13,connection from <*> () at Fri Jun 24 <*> 2005,13
01aa7cfe,connection from <*> () at Sat Jun 25 <*> 2005,31
0701ef08,Authentication failed from <*> (<*>) Permission denied in replay cache code,8
dea5ca56,Kerberos authentication failed,23
2a9d626a,Authentication failed from <*> (<*>) Software caused connection abort,15
455992fe,connection from <*> () at Fri Jul <*> <*> 2005,91
229f3c3e,connection from <*> <*> at Sun Jul 3 <*> 2005,46
f3188b49,connection from <*> (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul 4 <*> 2005,23
1e2cd4b0,connection from <*> () at Tue Jul <*> <*> 2005,46
29f7deaa,connection from <*> () at Wed Jul <*> <*> 2005,24
149a3ec0,*** info [mice.c(1766)],1
6a4648b8,imps2 Auto-detected intellimouse PS/2,1
9c375b6a,session opened for user root by LOGIN(uid 0),1
e2234786,ROOT LOGIN ON tty2,1
3be46d32,session closed for user root,1
6adaa5ce,removing device node '/udev/vcsa2',2
08e6b3ed,removing device node '/udev/vcs2',2
585088cb,creating device node '/udev/vcs2',2
1f0f69ac,creating device node '/udev/vcsa2',2
239a9db4,connection from <*> () at Thu Jul <*> <*> 2005,54
5ac9560f,connection from <*> <*> at Sat Jul 9 <*> 2005,87
8bb128f0,connection from <*> <*> at Sun Jul 10 <*> 2005,69
03649f38,Couldn't authenticate user,1
be006e5c,connection from <*> () at Sat Jul 16 <*> 2005,23
2fe23955,connection from <*> <*> at Sun Jul 17 <*> 2005,179
ec426831,connection from <*> () at Mon Jul <*> <*> 2005,63
9ce802ab,connection from <*> () at Sun Jul 24 <*> 2005,42
d867e360,ANONYMOUS FTP LOGIN FROM <*> (anonymous),2
a82d5ea6,notify question section contains no SOA,16
8341da1e,getpeername (ftpd) Transport endpoint is not connected,4
10f09a1b,warning can't get client address Connection reset by peer,2
91fea51a,syslogd startup succeeded,1
c1ae066b,klogd 1.4.1 log source /proc/kmsg started.,1
648f0d75,Linux version 2.6.5-1.358 (bhcompile@bugs.build.redhat.com) (gcc version 3.3.3 20040412 (Red Hat Linux 3.3.3-7)) #1 Sat May 8 <*> EDT 2004,1
76ccb8a8,BIOS-provided physical RAM map,1
ed737714,BIOS-e820 0000000000000000 - 00000000000a0000 (usable),1
bdaf81bc,BIOS-e820 00000000000f0000 - 0000000000100000 (reserved),1
8bde5e94,BIOS-e820 0000000000100000 - 0000000007eae000 (usable),1
5e5395d0,BIOS-e820 0000000007eae000 - 0000000008000000 (reserved),1
9e77ceed,BIOS-e820 00000000ffb00000 - 0000000100000000 (reserved),1
9b11616a,0MB HIGHMEM available.,1
6b643c98,126MB LOWMEM available.,1
42e1da55,zapping low mappings.,1
abd14c95,klogd startup succeeded,1
66948a9a,On node 0 totalpages 32430,1
7a858564,DMA zone 4096 pages LIFO batch 1,1
ce8543a4,Normal zone 28334 pages LIFO batch 6,1
d7763055,irqbalance startup succeeded,1
02b4f856,HighMem zone 0 pages LIFO batch 1,1
90cdab58,DMI 2.3 present.,1
3c5b4adb,ACPI disabled because your bios is from 2000 and too old,1
72fd00aa,You can enable it with acpi force,1
de6cd9cf,Built 1 zonelists,1
05b1a166,Kernel command line ro root LABEL / rhgb quiet,1
4845b66c,mapped 4G/4G trampoline to ffff3000.,1
fe3c862d,Initializing CPU#0,1
16969e10,CPU 0 irqstacks hard 02345000 soft 02344000,1
7d73b4c5,portmap startup succeeded,1
4affb92e,PID hash table entries 512 (order 9 4096 bytes),1
b6fd22c2,Detected 731.219 MHz processor.,1
8c112e82,Version 1.0.6 Starting,1
85959353,Using tsc for high-res timesource,1
25830347,rpc.statd startup succeeded,1
dbf8bcdc,Console colour VGA+ 80x25,1
96355bd5,Memory 125312k/129720k available (1540k kernel code 3860k reserved 599k data 144k init 0k highmem),1
8eff90b2,Calibrating delay loop... 1445.88 BogoMIPS,1
3c5e98a7,Security Scaffold v1.0.0 initialized,1
323f2132,SELinux Initializing.,1
e49d63ed,SELinux Starting in permissive mode,1
1ef1d852,There is already a security framework initialized register_security failed.,1
a31006da,Failure registering capabilities with the kernel,1
e0a336e2,selinux_register_security Registering secondary module capability,1
48a493b0,Capability LSM initialized,1
00c09a87,rpc.idmapd startup succeeded,1
6ac963ff,Dentry cache hash table entries 16384 (order 4 65536 bytes),1
a4d1dd6e,Inode-cache hash table entries 8192 (order 3 32768 bytes),1
5cb1b766,Mount-cache hash table entries 512 (order 0 4096 bytes),1
cdd93522,CPU L1 I cache 16K L1 D cache 16K,1
3f2b5838,CPU L2 cache 256K,1
53650236,Intel machine check architecture supported.,1
67e6196c,Intel machine check reporting enabled on CPU#0.,1
d549e48a,CPU Intel Pentium III (Coppermine) stepping 06,1
1d8fe60a,Enabling fast FPU save and restore... done.,1
5de744ee,Enabling unmasked SIMD FPU exception support... done.,1
0dfe904f,Checking 'hlt' instruction... OK.,1
a7d32883,Initializing random number generator succeeded,1
60696e47,POSIX conformance testing by UNIFIX,1
cc6f2212,NET Registered protocol family 16,1
88d7785c,PCI PCI BIOS revision 2.10 entry at 0xfc0ce last bus 1,1
8445627b,PCI Using configuration type 1,1
f9d38e91,mtrr v2.0 (20020519),1
2c9d1572,ACPI Subsystem revision 20040326,1
2b42641e,ACPI Interpreter disabled.,1
18330ef6,Linux Plug and Play Support v0.97 (c) Adam Belay,1
cb08dc9c,Starting pcmcia succeeded,1
72f00b7d,usbcore registered new driver usbfs,1
b4789d56,usbcore registered new driver hub,1
7bd5e8f6,ACPI ACPI tables contain no PCI IRQ routing entries,1
242c3e80,PCI Invalid ACPI-PCI IRQ routing table,1
67248222,PCI Probing PCI hardware,2
96212a59,Transparent bridge - 0000 00 1e.0,1
09112bb7,PCI Using IRQ router PIIX/ICH [8086/2410] at 0000 00 1f.0,1
4aeed02e,apm BIOS version 1.2 Flags 0x03 (Driver version 1.16ac),1
a456534e,audit initializing netlink socket (disabled),1
7d15f938,kernel.core_uses_pid 1,1
1a06754d,HCI daemon ver 2.4 started,1
dbae5392,hcid startup succeeded,1
b5f1c2d1,audit(1122475266.4294965305 0) initialized,1
6f79404c,Setting network parameters succeeded,1
3307aa8a,sdpd startup succeeded,1
