EventId,EventTemplate,Occurrences
c25cc5f9,IOThunderboltSwitch<0>(0x0) listenerCallback - Thunderbolt HPD packet for route 0x0 port <*> unplug 0,36
32d6acac,Thermal pressure state <*> Memory pressure state 0,39
bf6f5aee,FA||Url||taskID[2019352994] dealloc,1
25d6f923,ARPT 620701.011328 AirPort_Brcm43xx syncPowerState WWEN[enabled],1
fc47cdc7,ARPT 620702.879952 AirPort_Brcm43xx platformWoWEnable WWEN[disable],1
5ad46c1f,<*> Frequent transitions for interface awdl0 (FE80 0000 0000 0000 D8A5 90FF FEF5 7FFF),3
0e99abf3,ARPT <*> IOPMPowerSource Information onSleep SleepType Normal Sleep 'ExternalConnected' Yes 'TimeRemaining' 0,7
2736d14f,ARPT 620750.434035 wl0 wl_update_tcpkeep_seq Original Seq 3226706533 Ack 3871687177 Win size 4096,1
9deb43f7,ARPT <*> ARPT Wake Reason Wake on Scan offload,9
6308042c,__73-[NetworkAnalyticsEngine observeValueForKeyPath ofObject change context ]_block_invoke unexpected switch value 2,16
a4767cd8,IO80211AWDLPeerManager setAwdlAutoMode Resuming AWDL,15
e4ce7749,ARPT <*> wl0 MDNS 0 SRV Recs 0 TXT Recs,9
49dbf728,AppleCamIn systemWakeCall - messageType 0xE0000340,53
a23397bf,"setting hostname to ""authorMacBook-Pro.local""",5
ce2b0e13,<*> scheduler_evaluate_activity told me to run this job; however but the start time isn't for <*> seconds. Ignoring.,166
66c2744c,CCIOReporterFormatter addRegistryChildToChannelDictionary streams 7,7
d805b5e1,[09 21 58.929] <<<< CRABS >>>> crabsFlumeHostAvailable [0x7f961cf08cf0] Byte flume reports host available again.,1
3a944541,AirPort Link Down on awdl0. Reason 1 (Unspecified).,7
5915fdf3,PM response took <*> ms (54 powerd),9
860cf670,ARPT 621131.293163 wl0 Roamed or switched channel reason #8 bssid 5c 50 15 4c 18 13 last RSSI -64,1
85d8c777,ARPT 621146.080894 wl0 wl_update_tcpkeep_seq Original Seq 3014995849 Ack 2590995288 Win size 4096,1
e3370825,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x4 to 0x8000000000000000,15
cfb4d076,IO80211AWDLPeerManager setAwdlSuspendedMode() Suspending AWDL enterQuietMode(true),11
a2a4d2de,network_reachability_changed network is not reachable netbiosd is shutting down,1
5c16703e,CCFile captureLogRun() Exiting CCFile captureLogRun,22
56eb3399,<*>(31211) deny network-outbound /private/var/run/mDNSResponder,1
63d77946,ARPT <*> wl0 MDNS IPV6 Addr 2607 f140 6000 8 c6b3 1ff fecd 467f,9
050d772b,AirPort Link Up on en0,4
9cbf2789,Sandbox <*>(31229) deny(1) network-outbound /private/var/run/mDNSResponder,1
4fe3a7ac,ARPT 621342.242614 AirPort_Brcm43xx platformWoWEnable WWEN[enable],1
f0ac852b,AirPort Link Up on awdl0,9
c910c040,AppleThunderboltGenericHAL earlyWake - complete - took <*> milliseconds,22
6425f809,mDNS_DeregisterInterface Frequent transitions for interface en0 <*>,3
1b26337b,AppleThunderboltNHIType2 waitForOk2Go2Sx - retries 7,3
f7867f4f,ARPT 621490.858770 wl0 wl_update_tcpkeep_seq Updated seq/ack/win from UserClient Seq 2119064372 Ack 3325040593 Win size 278,1
