EventId,EventTemplate,Occurrences
868b7c11,Registered signal handlers for [TERM HUP INT],1
68ea15f6,Changing view acls to yarn curi,2
4ea0a703,Changing modify acls to yarn curi,2
1750d225,SecurityManager authentication disabled; ui acls disabled; users with view permissions Set(yarn curi); users with modify permissions Set(yarn curi),2
b923f8c3,Slf4jLogger started,1
e99571c6,Starting remoting,1
a466d131,Remoting started; listening on addresses [akka.tcp //sparkExecutorActorSystem@mesos-slave-07 55904],1
38d48540,Successfully started service 'sparkExecutorActorSystem' on port 55904.,1
9ffef012,Created local directory at /opt/hdfs/nodemanager/usercache/curi/appcache/application_1485248649253_0147/blockmgr-70293f72-844a-4b39-9ad6-fb0ad7e364e4,1
8c093329,MemoryStore started with capacity 17.7 <*>,1
7bd83845,Connecting to driver spark //CoarseGrainedScheduler@<*> 48069,1
5a5c5838,Successfully registered with driver,1
508e4f7f,Starting executor ID 5 on host mesos-slave-07,1
4fde48df,Successfully started service '<*>' on port 40984.,1
a352752c,Server created on 40984,1
17f432d4,Trying to register BlockManager,1
1c507e44,Registered BlockManager,1
b7b752bf,Got assigned task 0,1
69bef245,Got assigned task 1,1
6ed5630f,Got assigned task 2,1
184508dc,Got assigned task 3,1
49e52141,Running task 0.0 in stage 0.0 (TID 0),1
d3a953d1,Running task 2.0 in stage 0.0 (TID 2),1
4b2f60a9,Running task 1.0 in stage 0.0 (TID 1),1
2489b2e9,Running task 3.0 in stage 0.0 (TID 3),1
cc275b30,Got assigned task 4,1
e1bdbe36,Running task 4.0 in stage 0.0 (TID 4),1
49558fed,Started reading broadcast variable 9,1
d5df8796,Block <*> stored as bytes in memory (estimated size 5.2 <*> free <*> <*>),2
5a8ae99d,Reading broadcast variable 9 took 160 ms,1
3b6b9c33,Block <*> stored as values in memory (estimated size 8.8 <*> free <*> <*>),2
9603e5b0,Partition rdd_2_1 not found computing it,1
f26697a9,Partition rdd_2_3 not found computing it,1
51e1c75a,Partition rdd_2_0 not found computing it,1
9f664ac3,Partition rdd_2_2 not found computing it,1
0f2367f1,Partition rdd_2_4 not found computing it,1
86d6128f,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 21876+7292,2
59db7e6c,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 14584+7292,2
