EventId,EventTemplate,Occurrences
7a8ea8bf,Loaded Servicing Stack v6.1.7601.23505 with Core C \Windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.1.7601.23505_none_681aa442f6fed7f0\cbscore.dll,2
ee2db32f,00000001@2016/9/27 20 30 31.455 WcpInitialize (wcp.dll version 0.0.0.6) called (stack @<*>@<*>@<*>@<*>@<*>@0xff83db2f),1
4d8329f0,00000002@2016/9/27 20 30 31.458 WcpInitialize (wcp.dll version 0.0.0.6) called (stack @<*>@<*>@<*>@<*>@<*>@0xff83d799),1
366963b9,00000003@2016/9/27 20 30 31.458 WcpInitialize (wcp.dll version 0.0.0.6) called (stack @<*>@<*>@<*>@<*>@<*>@0xff83db2f),1
2d8b5399,Ending TrustedInstaller initialization.,2
ddb70245,Starting the TrustedInstaller main loop.,2
70236f55,TrustedInstaller service starts successfully.,2
29bb2401,SQM Initializing online with Windows opt-in False,2
555b51e8,SQM Cleaning up report files older than 10 days.,2
bb3bab41,SQM Requesting upload of all unsent reports.,2
aa734e44,SQM Failed to start upload with file pattern C \Windows\servicing\sqm\*_std.sqm flags <*>[HRESULT <*>- E_FAIL],2
e10e3a85,SQM Failed to start standard sample upload. [HRESULT <*>- E_FAIL],2
42accaea,SQM Queued 0 file(s) for upload with pattern C \Windows\servicing\sqm\*_all.sqm flags 0x6,2
66866cd1,SQM Warning Failed to upload all unsent reports. [HRESULT <*>- E_FAIL],2
0ee415b1,No startup processing required TrustedInstaller service was not set as autostart or else a reboot is still pending.,2
80e14a25,NonStart Checking to ensure startup processing was not required.,2
3ba035a4,00000004 IAdvancedInstallerAwareStore_ResolvePendingTransactions (call 1) (flags 00000004 progress NULL phase 0 pdwDisposition <*>,2
d353c9b6,"00000005 Creating NT transaction (seq 1) objectname [6]""(null)""",2
f25447d7,00000006 Created NT transaction (seq 1) result <*>handle <*>,2
5f6d4aeb,00000007@2016/9/27 20 30 31.462 CSI perf trace,1
690f0a19,NonStart Success startup processing not required as expected.,2
0249909f,Startup processing thread terminated normally,2
55bc08e8,00000008 CSI Store 4991456 (<*>initialized,1
674bc844,Session 30546173_4261722401 initialized by client WindowsUpdateAgent.,1
fc7991d4,Session 30546173_4262462443 initialized by client WindowsUpdateAgent.,1
b494f763,Warning Unrecognized packageExtended attribute.,280
732c4392,Expecting attribute name [HRESULT <*>- CBS_E_MANIFEST_INVALID_ITEM],224
32e40911,Failed to get next element [HRESULT <*>- CBS_E_MANIFEST_INVALID_ITEM],224
38dde0bc,Session 30546173_4267072707 initialized by client WindowsUpdateAgent.,1
62c861b8,Failed to internally open package. [HRESULT <*>- CBS_E_INVALID_PACKAGE],18
2798d506,Session 30546173_4268042763 initialized by client WindowsUpdateAgent.,1
1ec9bdf8,Session 30546173_4271022933 initialized by client WindowsUpdateAgent.,1
8122ff31,Session 30546173_4275933214 initialized by client WindowsUpdateAgent.,1
6a9b1b02,Session 30546173_4280593480 initialized by client WindowsUpdateAgent.,1
2125e7b0,Session 30546173_4280603481 initialized by client WindowsUpdateAgent.,1
97b3edf0,Session 30546173_4280613482 initialized by client WindowsUpdateAgent.,1
6b3558aa,Session 30546173_4280613483 initialized by client WindowsUpdateAgent.,1
4dca6ace,Session 30546173_4280623482 initialized by client WindowsUpdateAgent.,1
6b6f05fd,Session 30546173_4280633483 initialized by client WindowsUpdateAgent.,1
8cdcd04b,Session 30546173_4280633484 initialized by client WindowsUpdateAgent.,1
bcca16ec,Session 30546173_4281313522 initialized by client WindowsUpdateAgent.,1
e016b446,Session 30546173_4285113739 initialized by client WindowsUpdateAgent.,1
3a38632d,Read out cached package applicability for package <*> ApplicableState 112 CurrentState 112,506
0f6e6425,Session 30546173_4286503818 initialized by client WindowsUpdateAgent.,1
c9393cb7,Read out cached package applicability for package Package_for_KB2656356~31bf3856ad364e35~amd64~~6.1.1.1 ApplicableState 80 CurrentState 112,2
818fdd8e,Session 30546173_4286853838 initialized by client WindowsUpdateAgent.,1
43a0518f,Session 30546173_4286873840 initialized by client WindowsUpdateAgent.,1
45b7af1e,Session 30546173_4289083966 initialized by client WindowsUpdateAgent.,1
2d29520c,Session 30546173_4289704001 initialized by client WindowsUpdateAgent.,1
6043179e,Session 30546173_4294144255 initialized by client WindowsUpdateAgent.,1
52723dae,Session 30546173_4294174257 initialized by client WindowsUpdateAgent.,1
efbe8b30,Session 30546174_187017 initialized by client WindowsUpdateAgent.,1
b535152a,Session 30546174_857056 initialized by client WindowsUpdateAgent.,1
6ec82349,Session 30546174_1497092 initialized by client WindowsUpdateAgent.,1
8b670c69,Session 30546174_1767108 initialized by client WindowsUpdateAgent.,1
d9d5014a,Session 30546174_2037123 initialized by client WindowsUpdateAgent.,1
fa9c54b9,Session 30546174_2217133 initialized by client WindowsUpdateAgent.,1
3c46ccc1,Session 30546174_2817168 initialized by client WindowsUpdateAgent.,1
b5e91ccd,Session 30546174_8087469 initialized by client WindowsUpdateAgent.,1
c0f53576,Session 30546174_9517551 initialized by client WindowsUpdateAgent.,1
3b8659e6,Session 30546174_9817568 initialized by client WindowsUpdateAgent.,1
c1fddea7,Session 30546174_9927574 initialized by client WindowsUpdateAgent.,1
9d013f38,Session 30546174_10127586 initialized by client WindowsUpdateAgent.,1
d91ddaf9,Session 30546174_10517608 initialized by client WindowsUpdateAgent.,1
e83e4be0,Read out cached package applicability for package Package_for_KB3019978~31bf3856ad364e35~amd64~~6.1.1.2 ApplicableState 80 CurrentState 0,2
4896a29b,Session 30546174_10537609 initialized by client WindowsUpdateAgent.,1
85615038,Session 30546174_11037638 initialized by client WindowsUpdateAgent.,1
aa20a466,Session 30546174_17007979 initialized by client WindowsUpdateAgent.,1
22c1093b,Session 30546174_17668017 initialized by client WindowsUpdateAgent.,1
e98d59db,Session 30546174_17818026 initialized by client WindowsUpdateAgent.,1
a3c7614f,Read out cached package applicability for package <*> ApplicableState 0 CurrentState 0,48
3cdf923a,Session 30546174_18178046 initialized by client WindowsUpdateAgent.,1
4d3677ef,Session 30546174_18398059 initialized by client WindowsUpdateAgent.,1
5a538ca0,Session 30546174_20238164 initialized by client WindowsUpdateAgent.,1
20947720,Session 30546174_20328169 initialized by client WindowsUpdateAgent.,1
69d2c9ab,Session 30546174_20448176 initialized by client WindowsUpdateAgent.,1
c56f55a8,Session 30546174_20458177 initialized by client WindowsUpdateAgent.,1
538b255a,Session 30546174_20518180 initialized by client WindowsUpdateAgent.,1
f8065896,Session 30546174_20798196 initialized by client WindowsUpdateAgent.,1
2f9ffdf6,Session 30546174_21498236 initialized by client WindowsUpdateAgent.,1
440e435b,Session 30546174_21518237 initialized by client WindowsUpdateAgent.,1
fe02668e,Session 30546174_21788253 initialized by client WindowsUpdateAgent.,1
7668832d,Session 30546174_21808254 initialized by client WindowsUpdateAgent.,1
f525f823,Session 30546174_21868257 initialized by client WindowsUpdateAgent.,1
95d6a2f5,Session 30546174_21888258 initialized by client WindowsUpdateAgent.,1
e47de472,Session 30546174_21968263 initialized by client WindowsUpdateAgent.,1
b0e9ccf5,Session 30546174_22008265 initialized by client WindowsUpdateAgent.,1
9be76f17,Session 30546174_22048268 initialized by client WindowsUpdateAgent.,1
fbe15510,Session 30546174_22448291 initialized by client WindowsUpdateAgent.,1
f063bab7,Session 30546174_22538296 initialized by client WindowsUpdateAgent.,1
339e2b19,Session 30546174_22828312 initialized by client WindowsUpdateAgent.,1
6fa0eeb5,Session 30546174_23648359 initialized by client WindowsUpdateAgent.,1
ec8d8229,Session 30546174_23668360 initialized by client WindowsUpdateAgent.,1
3b5bbfd0,Session 30546174_23938376 initialized by client WindowsUpdateAgent.,1
2dc24347,Session 30546174_24168389 initialized by client WindowsUpdateAgent.,1
e86234c3,Session 30546174_25138444 initialized by client WindowsUpdateAgent.,1
5601c307,Session 30546174_25988493 initialized by client WindowsUpdateAgent.,1
687ba6fc,Session 30546174_27448577 initialized by client WindowsUpdateAgent.,1
cae89587,Session 30546174_27518581 initialized by client WindowsUpdateAgent.,1
430bf22c,Session 30546174_27548582 initialized by client WindowsUpdateAgent.,1
6c67db65,Session 30546174_27568583 initialized by client WindowsUpdateAgent.,1
996fa8e3,Session 30546174_27758594 initialized by client WindowsUpdateAgent.,1
238f1332,Session 30546174_27818598 initialized by client WindowsUpdateAgent.,1
9ac07f47,Session 30546174_28288625 initialized by client WindowsUpdateAgent.,1
8ed18a59,Session 30546174_28528638 initialized by client WindowsUpdateAgent.,1
96db5f20,Session 30546174_30478750 initialized by client WindowsUpdateAgent.,1
6ceda5b5,Session 30546174_35199020 initialized by client WindowsUpdateAgent.,1
8e7d8129,Session 30546174_35469035 initialized by client WindowsUpdateAgent.,1
68bc4989,Session 30546174_35509038 initialized by client WindowsUpdateAgent.,1
a08ca6ab,Session 30546174_35659046 initialized by client WindowsUpdateAgent.,1
ac554f13,Session 30546174_35689048 initialized by client WindowsUpdateAgent.,1
75e0ee9a,Session 30546174_36019067 initialized by client WindowsUpdateAgent.,1
a30d817a,Session 30546174_40939348 initialized by client WindowsUpdateAgent.,1
88e6eb85,Session 30546174_41309369 initialized by client WindowsUpdateAgent.,1
4ab937f7,Session 30546174_43049469 initialized by client WindowsUpdateAgent.,1
ae06e54e,Session 30546174_43479493 initialized by client WindowsUpdateAgent.,1
1538d332,Session 30546174_43599500 initialized by client WindowsUpdateAgent.,1
e72c10c7,Session 30546174_44439548 initialized by client WindowsUpdateAgent.,1
82d0c1ba,Session 30546174_44469550 initialized by client WindowsUpdateAgent.,1
000f5433,Session 30546174_44629559 initialized by client WindowsUpdateAgent.,1
71d8cef5,Session 30546174_45239594 initialized by client WindowsUpdateAgent.,1
38c3d0d5,Session 30546174_45309598 initialized by client WindowsUpdateAgent.,1
67579142,Session 30546174_46439663 initialized by client WindowsUpdateAgent.,1
e59f325a,Session 30546174_46879688 initialized by client WindowsUpdateAgent.,1
865c03cb,Session 30546174_46979694 initialized by client WindowsUpdateAgent.,1
dccc0af9,Session 30546174_48029754 initialized by client WindowsUpdateAgent.,1
a4ac7f5b,Session 30546174_48659790 initialized by client WindowsUpdateAgent.,1
4bb067aa,Session 30546174_48769796 initialized by client WindowsUpdateAgent.,1
ed42bad1,Session 30546174_48809798 initialized by client WindowsUpdateAgent.,1
4db55ede,Session 30546174_49059813 initialized by client WindowsUpdateAgent.,1
3671804e,Session 30546174_49089814 initialized by client WindowsUpdateAgent.,1
960af123,Session 30546174_49109815 initialized by client WindowsUpdateAgent.,1
ff707a31,Session 30546174_49119816 initialized by client WindowsUpdateAgent.,1
1623656a,Session 30546174_49199821 initialized by client WindowsUpdateAgent.,1
f41ada30,Session 30546174_49409833 initialized by client WindowsUpdateAgent.,1
99bbdc99,Session 30546174_49899861 initialized by client WindowsUpdateAgent.,1
91588cdd,Session 30546174_50419890 initialized by client WindowsUpdateAgent.,1
8d9befe9,Session 30546174_50799912 initialized by client WindowsUpdateAgent.,1
823d0014,Session 30546174_79961580 initialized by client WindowsUpdateAgent.,1
f9baaafc,Session 30546174_84291828 initialized by client WindowsUpdateAgent.,1
54bea22c,Session 30546174_84441836 initialized by client WindowsUpdateAgent.,1
72f72d55,Session 30546174_84491839 initialized by client WindowsUpdateAgent.,1
c14f2998,Session 30546174_84891862 initialized by client WindowsUpdateAgent.,1
963778d4,Session 30546174_85221881 initialized by client WindowsUpdateAgent.,1
52ae90d0,Session 30546174_85241882 initialized by client WindowsUpdateAgent.,1
541bec01,Session 30546174_85811915 initialized by client WindowsUpdateAgent.,1
3b924539,Session 30546174_88182050 initialized by client WindowsUpdateAgent.,1
b336dc32,Session 30546174_88262055 initialized by client WindowsUpdateAgent.,1
88c4489e,Session 30546174_88342059 initialized by client WindowsUpdateAgent.,1
f1c4cef4,Session 30546174_88462066 initialized by client WindowsUpdateAgent.,1
51fa084a,Session 30546174_88482067 initialized by client WindowsUpdateAgent.,1
cb5d75e5,Session 30546174_88742082 initialized by client WindowsUpdateAgent.,1
9fa220b7,Session 30546174_89042099 initialized by client WindowsUpdateAgent.,1
4a3b0fcc,Session 30546174_89092102 initialized by client WindowsUpdateAgent.,1
d7165843,Session 30546174_89122104 initialized by client WindowsUpdateAgent.,1
1e9d8e5a,Session 30546174_89272113 initialized by client WindowsUpdateAgent.,1
dabff6d1,Session 30546174_89322115 initialized by client WindowsUpdateAgent.,1
5a5bbd94,Session 30546174_89562129 initialized by client WindowsUpdateAgent.,1
bde01590,Session 30546174_89962152 initialized by client WindowsUpdateAgent.,1
c82d4dbc,Session 30546174_90352174 initialized by client WindowsUpdateAgent.,1
5509d722,Session 30546174_90632190 initialized by client WindowsUpdateAgent.,1
50c6c4f4,Session 30546174_90692194 initialized by client WindowsUpdateAgent.,1
6968b838,Session 30546174_90722196 initialized by client WindowsUpdateAgent.,1
8bdaab52,Session 30546174_90802200 initialized by client WindowsUpdateAgent.,1
6875e9e3,Session 30546174_90832202 initialized by client WindowsUpdateAgent.,1
f7679c12,Session 30546174_90912206 initialized by client WindowsUpdateAgent.,1
a86d7c5e,Session 30546174_91002212 initialized by client WindowsUpdateAgent.,1
01c1b0fe,Session 30546174_91262226 initialized by client WindowsUpdateAgent.,1
720875b9,Session 30546174_91282228 initialized by client WindowsUpdateAgent.,1
e6a1cd03,Session 30546174_91382233 initialized by client WindowsUpdateAgent.,1
2bb9bd71,Session 30546174_91422236 initialized by client WindowsUpdateAgent.,1
2a5cd863,Session 30546174_91472238 initialized by client WindowsUpdateAgent.,1
6e4ae386,Session 30546174_91532242 initialized by client WindowsUpdateAgent.,1
660460bb,Session 30546174_91592245 initialized by client WindowsUpdateAgent.,1
d5ed7169,Session 30546174_91672250 initialized by client WindowsUpdateAgent.,1
4f446f89,Session 30546174_92052272 initialized by client WindowsUpdateAgent.,1
560d039c,Session 30546174_92302286 initialized by client WindowsUpdateAgent.,1
47a07d45,Session 30546174_93492354 initialized by client WindowsUpdateAgent.,1
