EventId,EventTemplate,Occurrences
fb454953,Notification time out 3200,1
9879a9ab,Received connection request <*>,299
7a2ec7d0,Send worker leaving thread,262
45a3ec5d,Interrupted while waiting for message on queue,314
399280d8,Connection broken for id <*> my id 1 error,96
273e53f2,Interrupting SendWorker,266
20d23992,Closed socket connection for client <*> which had sessionid <*>,44
ecefe136,caught end of stream exception,37
b369174c,Client attempting to renew session <*> at <*>,3
00a8e7f7,Client attempting to establish new session at <*>,41
53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>,45
abe76bf8,Accepted socket connection from <*>,48
029a7bf2,Unexpected Exception,1
a17da06f,Established session <*> with negotiated timeout 20000 for client <*>,5
1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,39
a8a9fdbf,Server environment user.dir /,1
1e7a3631,Cannot open channel to <*> at election address <*>,86
3833852a,Processed session termination for sessionid 0x14ede63a5a70002,1
417ac182,Processed session termination for sessionid 0x34ede65503f0010,1
7b9e0393,Processed session termination for sessionid 0x14ede63a5a70023,1
01cb19bd,Processed session termination for sessionid 0x34ede65503f002b,1
24022c09,Expiring session <*> timeout of 10000ms exceeded,38
d1f566fd,Processed session termination for sessionid 0x24ede63a01b003b,1
b27e3433,Processed session termination for sessionid 0x34ede65503f0039,1
e437cae4,Processed session termination for sessionid 0x14ede63a5a7003a,1
f311a57e,******* GOODBYE <*> ********,19
00078e14,LOOKING,4
eb4a7072,Notification time out 60000,36
1f5e64d1,My election bind port <*><*>,1
4e1011a6,Have smaller server identifier so dropping the connection (2 1),1
c172d526,FOLLOWING,2
a34c9763,New election. My id 1 proposed zxid 0x700000000,1
754c148d,Server environment host.name mesos-master-1,1
a1237171,FOLLOWING - LEADER ELECTION TOOK - <*>,2
425380e1,Notification 3 (n.leader) 0x700000197 (n.zxid) 0x1 (n.round) <*> (n.state) 3 (n.sid) 0x7 (n.peerEPoch) LOOKING (my state),2
8c716832,autopurge.snapRetainCount set to 3,1
b29376b2,Server environment java.vendor Oracle Corporation,2
14fb4d64,Revalidating client 0x14f05578bd80018,1
27abbd8d,Server environment zookeeper.version 3.4.5--1 built on 06/10/2013 17 26 GMT,1
3a6d8e33,Server environment user.name zookeeper,2
87733492,Revalidating client 0x14f05578bd80013,1
0ca7e7a0,Server environment os.name Linux,2
bed3680d,Closed socket connection for client <*> (no session established for client),4
a4f8027c,Exception causing close of session 0x0 due to java.io.IOException ZooKeeperServer not running,3
dde9a23d,Notification 2 (n.leader) 0xb00000084 (n.zxid) 0x2 (n.round) LOOKING (n.state) 1 (n.sid) 0xb (n.peerEPoch) LOOKING (my state),1
99bb36f6,Notification 3 (n.leader) 0xb0000007b (n.zxid) 0x2 (n.round) LOOKING (n.state) 3 (n.sid) 0xb (n.peerEPoch) FOLLOWING (my state),1
da7d60d2,tickTime set to 2000,1
0cf47064,Unexpected exception causing shutdown while sock still open,12
eaacd362,Connection broken for id 188978561024 my id <*> error,195
85394710,Got user-level KeeperException when processing sessionid 0x34ed93485090001 type create cxid 0x55b8bb0f zxid 0x100000010 txntype -1 reqpath n/a Error Path /home/curi/.zookeeper Error KeeperErrorCode NodeExists for /home/curi/.zookeeper,1
be995323,Processed session termination for sessionid 0x14ed93111f20005,1
0009e30d,Processed session termination for sessionid 0x24ed93119420008,1
2a2e1736,Processed session termination for sessionid 0x14ed93111f20000,1
22a96145,Notification 3 (n.leader) 0x10000006b (n.zxid) 0x2 (n.round) LOOKING (n.state) 3 (n.sid) 0x1 (n.peerEPoch) <*> (my state),2
