EventId,EventTemplate,Occurrences
27624832,session closed for user <*>,9019
09789b2b,session opened for user <*> by <*>,15025
b6651574,(root) CMD (run-parts <*>,3017
6391d957,data_thread() got not answer from any <*> datasource,86610
75133fe6,"synchronized to <*>, stratum <*>",59552
1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,6983
eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change,6693
9db750e6,[ib_sm_sweep.c:1482]: No configuration change required,6563
880f1546,Local disconnected: Connection closed.,275
f2f7a33e,connection lost: 'Connection closed.',275
fadd4d28,unable to qualify my own domain name <*> -- using short name,995
d4589616,"<*> from=root, size=629060, class=0, nrcpts=1, <*> relay=#7#@localhost",12
33823f8f,"<*> to=root, ctladdr=root (0/0), <*> xdelay=00:00:00, mailer=relay, <*> relay=[<*>] [<*>], dsn=4.0.0, stat=Deferred: Connection refused by [<*>]",998
2598f369,"<*> from=root, size=1594553, class=0, nrcpts=1, <*> relay=#7#@localhost",23
181661d0,"<*> from=root, size=1593894, class=0, nrcpts=1, <*> relay=#7#@localhost",12
0fe3f3ac,"<*> from=root, size=1597080, class=0, nrcpts=1, <*> relay=#7#@localhost",161
d0052946,DHCPDISCOVER from <*> via eth1,1283
3b327ac5,DHCPOFFER on <*> to <*> via eth1,1284
2dbe4e72,"jA9J1dQ7016560: from=root, size=1595423, class=0, nrcpts=1, msgid=<200511091901.jA9J1dQ7016560@aadmin1>, relay=#7#@localhost",2
f4455acc,DHCPDISCOVER from <*> via eth1: network <*> no free leases,1455
8956864c,DHCPACK on <*> to <*> via eth1,1132
fe7d0745,DHCPREQUEST for <*> (<*>) from <*> via eth1,1132
fa4e8c77,START: tftp <*> from=<*>,108
a82970ae,DHCPREQUEST for <*> (<*>) from <*> via eth1: unknown lease <*>.,882
362ff4ee,RRD_update (/var/lib/ganglia/rrds/C <*> illegal attempt to update using time <*> when last update time is <*> (minimum one second step),126
6fabb36e,kernel time sync disabled 0041,70
ad3dfbf4,time reset <*> s,5
f20e5cd0,RRD_update (/var/lib/ganglia/rrds/D <*> illegal attempt to update using time <*> when last update time is <*> (minimum one second step),366
4d20657c,Received SNMP packet(s) from #34#,3
bfd50162,"synchronized to LOCAL(0), stratum 10",4
19dac09b,kernel time sync enabled 0001,71
3b63d24d,synchronized to <*> stratum 1,16
e9afaf82,(root) CMD (/projects/tbird/temps/get_temps <*>,866
182a3d2f,My unqualified host name <*> unknown; sleeping for retry,978
3956ae6c,CentOS-4 (Kernel Module GPG key),10
61ddf178,(supports S0 S4 S5),11
f80ebcf5,DSDT (v001 DELL PE BKC 0x00000001 MSFT 0x0100000e) @ 0x0000000000000000,10
98467215,FADT (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ 0x00000000000fd6b0,10
56c8a3e3,HPET (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ 0x00000000000fd81c,10
37026deb,HPET id: 0xffffffff base: 0xfed00000,10
a1e1520c,INT_SRC_OVR (bus 0 bus_irq 0 global_irq 2 dfl dfl),10
1a788466,INT_SRC_OVR (bus 0 bus_irq 9 global_irq 9 high level),10
657e921e,IOAPIC (id[0x08] address[0xfec00000] gsi_base[0]),10
7c08ee8a,IOAPIC (id[0x09] address[0xfec80000] gsi_base[32]),10
b82099c6,IOAPIC (id[0x0a] address[0xfec83000] gsi_base[64]),10
848d9c3a,<*> used by override.,30
2188fc64,Interpreter enabled,10
5786367b,LAPIC (acpi_id[0x01] lapic_id[0x00] enabled),10
727d3063,LAPIC (acpi_id[0x02] lapic_id[0x06] enabled),10
7a07785c,LAPIC (acpi_id[0x03] lapic_id[0x01] enabled),10
b99b846e,LAPIC (acpi_id[0x04] lapic_id[0x07] enabled),10
2bd14d50,LAPIC_NMI <*> high edge lint[0x1]),40
