EventId,EventTemplate,Occurrences
8c7b6197,Loaded Servicing Stack v6.1.7601.23505 with Core: C:\Windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_6.1.7601.23505_none_681aa442f6fed7f0\cbscore.dll,2
13caa1c5,<*> WcpInitialize (wcp.dll version 0.0.0.6) called (stack <*>,6
2d8b5399,Ending TrustedInstaller initialization.,2
ddb70245,Starting the TrustedInstaller main loop.,2
70236f55,TrustedInstaller service starts successfully.,2
492269e4,SQM: Initializing online with Windows opt-in: False,2
88c7a286,SQM: Cleaning up report files older than 10 days.,2
7e5b1617,SQM: Requesting upload of all unsent reports.,2
083f8cc2,"SQM: Failed to start upload with file pattern: C:\Windows\servicing\sqm\*_std.sqm, flags: <*>[HRESULT = <*>- E_FAIL]",2
2a6f127b,SQM: Failed to start standard sample upload. [HRESULT = <*>- E_FAIL],2
500cb726,"SQM: Queued 0 file(s) for upload with pattern: C:\Windows\servicing\sqm\*_all.sqm, flags: 0x6",2
d13705e4,SQM: Warning: Failed to upload all unsent reports. [HRESULT = <*>- E_FAIL],2
6342ae85,"No startup processing required, TrustedInstaller service was not set as autostart, or else a reboot is still pending.",2
b756d24a,NonStart: Checking to ensure startup processing was not required.,2
82206fcd,"00000004 IAdvancedInstallerAwareStore_ResolvePendingTransactions (call 1) (flags = 00000004, progress = NULL, phase = 0, pdwDisposition = <*>",2
af6dad2f,"<*> Creating NT transaction (seq <*> objectname [6]""(null)""",3
6e2f40cc,<*> Created NT transaction (seq <*> result <*>handle <*>,3
0d5fb9ff,<*> CSI perf trace:,3
c7e0e082,"NonStart: Success, startup processing not required as expected.",2
0249909f,Startup processing thread terminated normally,2
55bc08e8,00000008 CSI Store 4991456 (<*>initialized,1
2941b1fd,Session: <*> initialized by client <*>,689
39b783c8,Warning: Unrecognized packageExtended attribute.,280
565f9069,Expecting attribute name [HRESULT = <*>- CBS_E_MANIFEST_INVALID_ITEM],224
