EventId,EventTemplate,Occurrences
286299e2,Notification time out: <*>,68
9879a9ab,Received connection request <*>,320
7a2ec7d0,Send worker leaving thread,269
45a3ec5d,Interrupted while waiting for message on queue,320
036ce310,Connection broken for id <*> my id = <*> error =,298
273e53f2,Interrupting SendWorker,273
20d23992,Closed socket connection for client <*> which had sessionid <*>,564
ecefe136,caught end of stream exception,541
b369174c,Client attempting to renew session <*> at <*>,27
00a8e7f7,Client attempting to establish new session at <*>,574
37ce0325,Established session <*> with negotiated timeout <*> for client <*>,607
abe76bf8,Accepted socket connection from <*>,660
63d9783e,Unexpected Exception:,8
1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,596
eeb38d12,Server environment:user.dir=/,11
1e7a3631,Cannot open channel to <*> at election address <*>,127
61a003ea,Processed session termination for sessionid: <*>,1261
f8c6d06b,Expiring session <*> timeout of <*> exceeded,1230
f311a57e,******* GOODBYE <*> ********,26
00078e14,LOOKING,16
4cbab665,My election bind port: <*><*>,12
bfe6d9bf,"Have smaller server identifier, so dropping the connection: <*> <*>",5
c172d526,FOLLOWING,7
e86119cc,New election. My id = <*> proposed <*>,13
b648fa64,Server environment:host.name=mesos-master-1,1
a1237171,FOLLOWING - LEADER ELECTION TOOK - <*>,7
5d62ac99,"Notification: 3 (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), 3 (n.sid), <*> (n.peerEPoch), <*> (my state)",21
8c716832,autopurge.snapRetainCount set to 3,12
d961f4e8,Server environment:java.vendor=Oracle Corporation,12
bee84f84,Revalidating client: 0x14f05578bd80018,1
ae80a1f9,"Server environment:zookeeper.version=3.4.5--1, built on 06/10/2013 17:26 GMT",11
17644875,Server environment:user.name=zookeeper,12
6d9106dc,Revalidating client: 0x14f05578bd80013,1
467d31ff,Server environment:os.name=Linux,12
bed3680d,Closed socket connection for client <*> (no session established for client),59
ecf6827a,Exception causing close of session 0x0 due to java.io.IOException: ZooKeeperServer not running,58
0b401ab0,"Notification: <*> (n.leader), <*> (n.zxid), 0x2 (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)",33
da7d60d2,tickTime set to 2000,12
0cf47064,Unexpected exception causing shutdown while sock still open,19
5ccedc5f,Got user-level KeeperException when processing <*> type:create <*> <*> txntype:-1 reqpath:n/a Error <*> Error:KeeperErrorCode = NodeExists for <*>,10
d459c04c,Starting quorum peer,12
390a1b37,Snapshotting: 0x300000dcd to /var/lib/zookeeper/version-2/snapshot.300000dcd,4
3204f3ff,autopurge.purgeInterval set to 0,14
6a9a6831,Snapshotting: 0x50000062e to /var/lib/zookeeper/version-2/snapshot.50000062e,3
7c6c9afa,Follower sid: <*> : info : <*>,18
18863e3d,Revalidating client: 0x24f0557806a001c,3
689b0f5e,maxSessionTimeout set to -1,12
c00b2f72,Server environment:java.class.path=/etc/zookeeper/conf:/usr/share/java/jline.jar:/usr/share/java/log4j-1.2.jar:/usr/share/java/xercesImpl.jar:/usr/share/java/xmlParserAPIs.jar:/usr/share/java/netty.jar:/usr/share/java/slf4j-api.jar:/usr/share/java/slf4j-log4j12.jar:/usr/share/java/zookeeper.jar,11
4d52daa2,Have quorum of supporters; starting up and setting last processed zxid: <*>,7
e4ee61e1,"Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), 1 (n.sid), <*> (n.peerEPoch), LEADING (my state)",12
